Id,SalePrice
1461,128042.53691778683
1462,152583.92078403887
1463,187655.95125688863
1464,194205.63770107087
1465,196633.2114257288
1466,175029.60442333593
1467,174733.5516036042
1468,165868.94133832364
1469,180533.56201616745
1470,125778.35833847885
1471,176968.42767722352
1472,94975.36366675481
1473,99126.03533899362
1474,145838.3991834667
1475,115316.69109971638
1476,355798.49332437164
1477,243139.85664133762
1478,284373.639437656
1479,286111.6176533205
1480,503920.0749260093
1481,333402.63218117727
1482,212925.68785049755
1483,181017.9243433962
1484,166930.75824669682
1485,173559.47240919
1486,196576.02884350627
1487,342142.896339152
1488,240418.76915060316
1489,194652.86647015138
1490,237771.04407388315
1491,189924.35304274908
1492,91627.66695615092
1493,180431.3047086704
1494,281937.8193000418
1495,278869.78329419636
1496,257056.75567647046
1497,180833.50557352183
1498,170324.57330039775
1499,161853.48014493415
1500,154626.5558646712
1501,168194.8850045528
1502,157057.30180562325
1503,288263.6132683833
1504,232598.32387534756
1505,227018.60144868869
1506,190046.27068869688
1507,244598.76696649357
1508,224419.74778038953
1509,163570.99330462195
1510,148015.13166263755
1511,164847.3261750621
1512,164605.6364784252
1513,147869.93624950666
1514,150252.361535368
1515,215108.00272814572
1516,149735.5885392318
1517,157946.89649136842
1518,133607.6124489511
1519,208210.28514968877
1520,136916.76626246553
1521,143329.29391339395
1522,166545.66306893821
1523,115790.7067830661
1524,121202.78366798647
1525,127528.75024956634
1526,110742.77387679562
1527,104012.73000454824
1528,120136.20462991725
1529,161582.2430104682
1530,171395.31095155657
1531,145748.799117367
1532,104319.0136797038
1533,140738.43269296337
1534,123200.53088855417
1535,137655.99065204925
1536,109408.88367769969
1537,69974.27580598966
1538,141929.06771611393
1539,195210.47960202664
1540,84450.22825669264
1541,150781.63698919973
1542,137738.14506140052
1543,200333.08168149876
1544,83281.49162252403
1545,113546.00229286464
1546,142271.49570879125
1547,145843.6803936534
1548,138419.64306768493
1549,119780.03247098258
1550,142101.79801659263
1551,98235.11808821872
1552,140530.04868147604
1553,137793.59209053867
1554,120360.11260309293
1555,169559.9116524632
1556,80406.31566243524
1557,102031.80608296536
1558,97414.22118651768
1559,89887.89830877905
1560,151126.49955271033
1561,118367.33453179963
1562,121579.1853472407
1563,118183.12996445947
1564,161676.0840152649
1565,158937.57135425226
1566,236245.38800125945
1567,85205.38523510633
1568,240807.80104998025
1569,135667.08838694493
1570,139466.08286310185
1571,116439.87039855191
1572,134441.8361693744
1573,231159.37594256585
1574,105918.93928683143
1575,216452.40644583522
1576,254299.50989925972
1577,188444.0818270549
1578,152308.01914125643
1579,142851.58194673544
1580,197059.70255621054
1581,148651.59870057006
1582,128389.22806240505
1583,325292.4406894353
1584,232050.87897227693
1585,139818.93014744477
1586,68439.21379586427
1587,117708.54273980315
1588,165377.87030211306
1589,98564.59836624241
1590,133823.40981088538
1591,98459.92252666142
1592,106348.93664277034
1593,114902.03467990614
1594,147454.94326700052
1595,118172.13554062178
1596,231211.43510654473
1597,168642.86737431737
1598,197060.80815116919
1599,166424.34086142326
1600,167611.4751828216
1601,77518.00906838749
1602,115604.1226356911
1603,91520.96904360269
1604,267128.0876146485
1605,249058.55000521074
1606,167094.94630559254
1607,187487.04464622607
1608,209864.70469483215
1609,182158.5629696576
1610,156834.9702495252
1611,135180.09711286754
1612,179811.26113690907
1613,165258.22615818382
